Alpha_Range,Cmg
-0.019999999999999248,0.0015909477020700268
-0.009999999999999247,0.0007954738940408781
7.528699885739343e-16,-5.988884323100798e-17
0.010000000000000753,-0.0007954738940409982
0.020000000000000753,-0.001590947702070146
0.030000000000000755,-0.0023864213380757346
0.04000000000000076,-0.0031818947160460135
0.05000000000000076,-0.003977367749969301
0.06000000000000076,-0.0047728403538339695
0.07000000000000076,-0.005568312441628462
0.08000000000000075,-0.006363783927341355
0.09000000000000075,-0.007159254724961301
0.10000000000000074,-0.007954724748477093
0.11000000000000074,-0.008750193911877677
0.12000000000000073,-0.00954566212915217
0.13000000000000073,-0.01034112931428987
0.14000000000000073,-0.011136595381280248
0.15000000000000074,-0.011932060244112998
0.16000000000000075,-0.012727523816778046
0.17000000000000076,-0.013522986013265558
0.18000000000000077,-0.014318446747565983
0.19000000000000078,-0.01511390593367
0.2000000000000008,-0.015909363485568647
0.2100000000000008,-0.016704819317253233
0.2200000000000008,-0.017500273342715332
0.23000000000000081,-0.018295725475947038
0.24000000000000082,-0.019091175630940593
0.25000000000000083,-0.019886623721688767
0.26000000000000084,-0.020682069662184645
0.27000000000000085,-0.021477513366421806
0.28000000000000086,-0.022272954748394087
0.29000000000000087,-0.023068393722095952
0.3000000000000009,-0.023863830201522204
0.3100000000000009,-0.02465926410066816
0.3200000000000009,-0.02545469533352963
0.3300000000000009,-0.026250123814102935
0.3400000000000009,-0.027045549456384908
0.3500000000000009,-0.027840972174372883
0.36000000000000093,-0.028636391882064786
0.37000000000000094,-0.029431808493459197
0.38000000000000095,-0.030227221922555125
0.39000000000000096,-0.031022632083352278
0.40000000000000097,-0.03181803888985093
0.410000000000001,-0.032613442256052075
0.420000000000001,-0.03340884209595734
0.430000000000001,-0.034204238323568906
0.440000000000001,-0.034999630852889846
0.450000000000001,-0.03579501959792364
0.460000000000001,-0.03659040447267487
0.47000000000000103,-0.03738578539114855
0.48000000000000104,-0.03818116226735048
0.49000000000000105,-0.03897653501528738
0.500000000000001,-0.03977190354896662
0.510000000000001,-0.04056726778239643
0.520000000000001,-0.04136262762958584
0.530000000000001,-0.04215798300454469
0.540000000000001,-0.04295333382128372
0.550000000000001,-0.04374867999381451
0.560000000000001,-0.04454402143614945
0.5700000000000011,-0.04533935806230202
0.5800000000000011,-0.04613468978628636
0.5900000000000011,-0.04693001652211776
0.6000000000000011,-0.04772533818381228
0.6100000000000011,-0.0485206546853871
0.6200000000000011,-0.04931596594086036
0.6300000000000011,-0.05011127186425101
0.6400000000000011,-0.05090657236957928
0.6500000000000011,-0.05170186737086613
0.6600000000000011,-0.052497156782134013
0.6700000000000012,-0.05329244051740584
0.6800000000000012,-0.05408771849070618
0.6900000000000012,-0.05488299061606022
0.7000000000000012,-0.05567825680749465
0.7100000000000012,-0.05647351697903705
0.7200000000000012,-0.05726877104471617
0.7300000000000012,-0.05806401891856207
0.7400000000000012,-0.05885926051460573
0.7500000000000012,-0.05965449574687949
0.7600000000000012,-0.06044972452941692
0.7700000000000012,-0.06124494677625268
0.7800000000000012,-0.062040162401422884
0.7900000000000013,-0.06283537131896469
0.8000000000000013,-0.06363057344291663
0.8100000000000013,-0.06442576868731845
0.8200000000000013,-0.06522095696621144
0.8300000000000013,-0.0660161381936377
0.8400000000000013,-0.06681131228364133
0.8500000000000013,-0.06760647915026734
0.8600000000000013,-0.06840163870756216
0.8700000000000013,-0.06919679086957378
0.8800000000000013,-0.0699919355503514
0.8900000000000013,-0.07078707266394588
0.9000000000000014,-0.07158220212440912
0.9100000000000014,-0.07237732384579493
0.9200000000000014,-0.07317243774215826
0.9300000000000014,-0.07396754372755576
0.9400000000000014,-0.07476264171604535
0.9500000000000014,-0.0755577316216867
0.9600000000000014,-0.07635281335854098
0.9700000000000014,-0.07714788684067073
0.9800000000000014,-0.07794295198214023
1.0,-0.07953305689936307
