Alpha (Degrees),DCmg_Dalpha
0.3300000000000009,-0.7842459494806381
0.3400000000000009,-0.7842432420284327
0.3500000000000009,-0.784240453763685
0.36000000000000093,-0.7842375846870728
0.37000000000000094,-0.7842346347991236
0.38000000000000095,-0.7842316041005247
0.39000000000000096,-0.7842284925919573
0.40000000000000097,-0.784225300274124
0.410000000000001,-0.7842220271477115
0.420000000000001,-0.7842186732133845
0.430000000000001,-0.7842152384719836
0.440000000000001,-0.7842117229241187
0.450000000000001,-0.7842081265706775
0.460000000000001,-0.7842044494124591
0.47000000000000103,-0.7842006914502102
0.48000000000000104,-0.7841968526847862
0.49000000000000105,-0.7841929331169614
0.500000000000001,-0.7841889327476617
0.510000000000001,-0.7841848515777747
0.520000000000001,-0.7841806896082159
0.530000000000001,-0.7841764468398847
0.540000000000001,-0.7841721232736342
0.550000000000001,-0.7841677189104358
0.560000000000001,-0.7841632337513395
0.5700000000000011,-0.7841586677972636
0.5800000000000011,-0.7841540210492536
0.5900000000000011,-0.7841492935083194
0.6000000000000011,-0.7841444851753862
0.6100000000000011,-0.7841395960517075
0.6200000000000011,-0.7841346261382643
0.6300000000000011,-0.7841295754360494
0.6400000000000011,-0.7841244439463347
0.6500000000000011,-0.7841192316702335
0.6600000000000011,-0.7841139386087048
0.6700000000000012,-0.7841085647630823
0.6800000000000012,-0.7841031101345364
0.6900000000000012,-0.7840975747241782
0.7000000000000012,-0.784091958533346
0.7100000000000012,-0.7840862615631256
0.7200000000000012,-0.7840804838149106
0.7300000000000012,-0.7840746252899203
0.7400000000000012,-0.7840686859893627
0.7500000000000012,-0.7840626659146097
0.7600000000000012,-0.7840565650669125
0.7700000000000012,-0.7840503834477809
0.7800000000000012,-0.7840441210585093
0.7900000000000013,-0.7840377779002714
0.8000000000000013,-0.7840313539747676
0.8100000000000013,-0.784024849283231
0.8200000000000013,-0.7840182638270161
0.8300000000000013,-0.7840115976077293
0.8400000000000013,-0.784004850626926
0.8500000000000013,-0.7839980228857423
0.8600000000000013,-0.7839911143858314
0.8700000000000013,-0.7839841251290003
0.8800000000000013,-0.7839770551163963
0.8900000000000013,-0.7839699043495573
0.9000000000000014,-0.7839626728304177
0.9100000000000014,-0.7839553605603831
0.9200000000000014,-0.783947967540857
0.9300000000000014,-0.783940493773661
0.9400000000000014,-0.7839329392604284
0.9500000000000014,-0.7839253040029837
0.9600000000000014,-0.7839175880027115
0.9700000000000014,-0.7185856293602138
0.9800000000000014,-0.7839019406936533
1.0,-0.979864448347425
