Alpha_Range,Cmg
-0.3099999999999994,0.06742892202771714
-0.2999999999999994,0.06525386486680057
-0.28999999999999937,0.06307880088405383
-0.27999999999999936,0.06090373030685757
-0.26999999999999935,0.05872865336259389
-0.25999999999999934,0.05655357027864606
-0.24999999999999933,0.054378481282399034
-0.23999999999999932,0.05220338660123858
-0.22999999999999932,0.05002828646255199
-0.2199999999999993,0.047853181093727395
-0.2099999999999993,0.045678070722154365
-0.1999999999999993,0.04350295557522327
-0.18999999999999928,0.04132783588032547
-0.17999999999999927,0.03915271186485359
-0.16999999999999926,0.036977583756200846
-0.15999999999999925,0.034802451781761404
-0.14999999999999925,0.032627316168930345
-0.13999999999999924,0.030452177145103336
-0.12999999999999923,0.028277034937676943
-0.11999999999999923,0.026101889774048266
-0.10999999999999924,0.023926741881615157
-0.09999999999999924,0.021751591487775914
-0.08999999999999925,0.019576438819929456
-0.07999999999999925,0.0174012841054751
-0.06999999999999926,0.015226127571812666
-0.059999999999999255,0.013050969446342318
-0.04999999999999925,0.010875809956464538
-0.03999999999999925,0.008700649329580167
-0.02999999999999925,0.0065254877930902185
-0.019999999999999248,0.004350325574395913
-0.009999999999999247,0.0021751629008986313
7.528699885739343e-16,-1.6376148968800842e-16
0.010000000000000753,-0.0021751629008989587
0.020000000000000753,-0.004350325574396243
0.030000000000000755,-0.006525487793090547
0.04000000000000076,-0.008700649329580493
0.05000000000000076,-0.010875809956464866
0.06000000000000076,-0.01305096944634265
0.07000000000000076,-0.015226127571812971
0.08000000000000075,-0.01740128410547543
0.09000000000000075,-0.019576438819929785
0.10000000000000074,-0.021751591487776237
0.11000000000000074,-0.023926741881615504
0.12000000000000073,-0.026101889774048582
0.13000000000000073,-0.02827703493767726
0.14000000000000073,-0.030452177145103655
0.15000000000000074,-0.03262731616893066
0.16000000000000075,-0.03480245178176174
0.17000000000000076,-0.036977583756201214
0.18000000000000077,-0.03915271186485391
0.19000000000000078,-0.041327835880325764
0.2000000000000008,-0.04350295557522359
0.2100000000000008,-0.04567807072215471
0.2200000000000008,-0.04785318109372769
0.23000000000000081,-0.0500282864625523
0.24000000000000082,-0.05220338660123892
0.25000000000000083,-0.05437848128239936
0.26000000000000084,-0.056553570278646326
0.27000000000000085,-0.058728653362594196
0.28000000000000086,-0.06090373030685789
0.29000000000000087,-0.06307880088405417
0.3000000000000009,-0.0652538648668009
0.3100000000000009,-0.06742892202771744
0.3200000000000009,-0.06960397213942454
0.3300000000000009,-0.0717790149745444
0.3400000000000009,-0.0739540503057008
0.3500000000000009,-0.07612907790551907
0.36000000000000093,-0.07830409754662615
0.37000000000000094,-0.08047910900165091
0.38000000000000095,-0.08265411204322334
0.39000000000000096,-0.08482910644397589
0.40000000000000097,-0.08700409197654226
0.410000000000001,-0.08917906841355863
0.420000000000001,-0.09135403552766244
0.430000000000001,-0.09352899309149357
0.440000000000001,-0.09570394087769372
0.450000000000001,-0.0978788786589064
0.460000000000001,-0.1000538062077779
0.47000000000000103,-0.10222872329695604
0.48000000000000104,-0.10440362969909114
0.49000000000000105,-0.10657852518683564
0.500000000000001,-0.10875340953284421
0.510000000000001,-0.11092828250977407
0.520000000000001,-0.11310314389028477
0.530000000000001,-0.1152779934470384
0.540000000000001,-0.11745283095269939
0.550000000000001,-0.11962765617993451
0.560000000000001,-0.12180246890141343
0.5700000000000011,-0.12397726888980845
0.5800000000000011,-0.12615205591779435
0.5900000000000011,-0.1283268297580489
0.6000000000000011,-0.1305015901832524
0.6100000000000011,-0.13267633696608785
0.6200000000000011,-0.1348510698792419
0.6300000000000011,-0.13702578869540302
0.6400000000000011,-0.13920049318726346
0.6500000000000011,-0.14137518312751818
0.6600000000000011,-0.1435498582888655
0.6700000000000012,-0.14572451844400586
0.6800000000000012,-0.1478991633656444
0.6900000000000012,-0.15007379282648808
0.7000000000000012,-0.15224840659924807
0.7100000000000012,-0.15442300445663829
0.7200000000000012,-0.15659758617137615
0.7300000000000012,-0.15877215151618274
0.7400000000000012,-0.16094670026378222
0.7500000000000012,-0.16312123218690222
0.7600000000000012,-0.16529574705827416
0.7700000000000012,-0.1674702446506328
0.7800000000000012,-0.16964472473671718
0.7900000000000013,-0.1718191870892691
0.8000000000000013,-0.17399363148103456
0.8100000000000013,-0.17616805768476376
0.8200000000000013,-0.17834246547320978
0.8300000000000013,-0.18051685461913014
0.8400000000000013,-0.18269122489528644
0.8500000000000013,-0.18486557607444437
0.8600000000000013,-0.1870399079293722
0.8700000000000013,-0.18921422023284443
0.8800000000000013,-0.1913885127576384
0.8900000000000013,-0.19356278527653561
0.9000000000000014,-0.19573703756232164
0.9100000000000014,-0.19791126938778775
0.9200000000000014,-0.2000854805257276
0.9300000000000014,-0.20225967074894025
0.9400000000000014,-0.20443383983022878
0.9500000000000014,-0.20660798754240126
0.9600000000000014,-0.20878211365827015
0.9700000000000014,-0.21095621795065161
0.9800000000000014,-0.21313030019236728
1.0,-0.2174783976151094
