Alpha (Degrees),DCmg_Dalpha
0.09000000000000075,-0.1676394975907885
0.10000000000000074,-0.16763933011694562
0.11000000000000074,-0.16763914501440613
0.12000000000000073,-0.16763894228320603
0.13000000000000073,-0.16763872192338997
0.14000000000000073,-0.16763848393499867
0.15000000000000074,-0.16763822831808492
0.16000000000000075,-0.16763795507270218
0.17000000000000076,-0.167637664198905
0.18000000000000077,-0.16763735569675373
0.19000000000000078,-0.16763702956631726
0.2000000000000008,-0.16763668580766078
0.2100000000000008,-0.16763632442084186
0.2200000000000008,-0.16763594540595533
0.23000000000000081,-0.16763554876307288
0.24000000000000082,-0.16763513449226985
0.25000000000000083,-0.16763470259363664
0.26000000000000084,-0.1676342530672722
0.27000000000000085,-0.16763378591325426
0.28000000000000086,-0.16763330113167857
0.29000000000000087,-0.16763279872266162
0.3000000000000009,-0.16763227868629105
0.3100000000000009,-0.16763174102268552
0.3200000000000009,-0.16763118573195204
0.3300000000000009,-0.1676306128142068
0.3400000000000009,-0.16763002226956633
0.3500000000000009,-0.167629414098148
0.36000000000000093,-0.16762878830009134
0.37000000000000094,-0.16762814487552152
0.38000000000000095,-0.16762748382455897
0.39000000000000096,-0.16762680514734496
0.40000000000000097,-0.16762610884402515
0.410000000000001,-0.16762539491475598
0.420000000000001,-0.16762466335966372
0.430000000000001,-0.16762391417891398
0.440000000000001,-0.1676231473726418
0.450000000000001,-0.16762236294102587
0.460000000000001,-0.16762156088423918
0.47000000000000103,-0.16762074120240805
0.48000000000000104,-0.16761990389573375
0.49000000000000105,-0.1676190489643789
0.500000000000001,-0.16761817640851842
0.510000000000001,-0.1676172862283437
0.520000000000001,-0.16761637842403185
0.530000000000001,-0.16761545299576877
0.540000000000001,-0.1676145099437493
0.550000000000001,-0.16761354926815736
0.560000000000001,-0.16761257096921162
0.5700000000000011,-0.1676115750471033
0.5800000000000011,-0.16761056150203668
0.5900000000000011,-0.1676095303342175
0.6000000000000011,-0.16760848154386315
0.6100000000000011,-0.1676074151312169
0.6200000000000011,-0.16760633109646073
0.6300000000000011,-0.16760522943982825
0.6400000000000011,-0.1676041101615492
0.6500000000000011,-0.16760297326188361
0.6600000000000011,-0.16760181874102656
0.6700000000000012,-0.16760064659921747
0.6800000000000012,-0.16759945683673388
0.6900000000000012,-0.16759824945379082
0.7000000000000012,-0.16759702445066035
0.7100000000000012,-0.16759578182757373
0.7200000000000012,-0.16759452158480498
0.7300000000000012,-0.16759324372261164
0.7400000000000012,-0.16759194824124082
0.7500000000000012,-0.16759063514098177
0.7600000000000012,-0.16758930442209272
0.7700000000000012,-0.16758795608486649
0.7800000000000012,-0.167586590129578
0.7900000000000013,-0.16758520655648862
0.8000000000000013,-0.16758380536589237
0.8100000000000013,-0.16758238655810997
0.8200000000000013,-0.1675809501333885
0.8300000000000013,-0.167579496092037
0.8400000000000013,-0.16757802443440428
0.8500000000000013,-0.1675765351607348
0.8600000000000013,-0.16757502827135062
0.8700000000000013,-0.16757350376657743
0.8800000000000013,-0.1675719616467476
0.8900000000000013,-0.1675704019121229
0.9000000000000014,-0.16756882456307254
0.9100000000000014,-0.16756722959992407
0.9200000000000014,-0.1675656170229797
0.9300000000000014,-0.1675639868325787
0.9400000000000014,-0.1675623390290618
0.9500000000000014,-0.16756067361282656
0.9600000000000014,-0.1675589905841319
0.9700000000000014,-0.15359454323025643
0.9800000000000014,-0.16755557756141087
1.0,-0.20944164126652906
