Alpha_Range,Cmg
0.530000000000001,-0.20701720619089647
0.540000000000001,-0.21092280142028394
0.550000000000001,-0.21482837479305905
0.560000000000001,-0.21873392590455712
0.5700000000000011,-0.22263945435011825
0.5800000000000011,-0.22654495972508798
0.5900000000000011,-0.23045044162481554
0.6000000000000011,-0.23435589964465606
0.6100000000000011,-0.23826133337996977
0.6200000000000011,-0.24216674242612282
0.6300000000000011,-0.2460721263784855
0.6400000000000011,-0.24997748483243348
0.6500000000000011,-0.25388281738334934
0.6600000000000011,-0.25778812362662046
0.6700000000000012,-0.26169340315763906
0.6800000000000012,-0.2655986555718047
0.6900000000000012,-0.2695038804645212
0.7000000000000012,-0.2734090774312
0.7100000000000012,-0.27731424606725763
0.7200000000000012,-0.28121938596811613
0.7300000000000012,-0.28512449672920526
0.7400000000000012,-0.2890295779459598
0.7500000000000012,-0.2929346292138212
0.7600000000000012,-0.2968396501282381
0.7700000000000012,-0.30074464028466436
0.7800000000000012,-0.3046495992785623
0.7900000000000013,-0.3085545267053994
0.8000000000000013,-0.31245942216065054
0.8100000000000013,-0.31636428523979715
0.8200000000000013,-0.3202691155383291
0.8300000000000013,-0.32417391265174034
0.8400000000000013,-0.32807867617553566
0.8500000000000013,-0.331983405705225
0.8600000000000013,-0.3358881008363254
0.8700000000000013,-0.3397927611643617
0.8800000000000013,-0.3436973862848676
0.8900000000000013,-0.34760197579338215
0.9000000000000014,-0.35150652928545334
0.9100000000000014,-0.35541104635663784
0.9200000000000014,-0.35931552660249777
0.9300000000000014,-0.36321996961860537
0.9400000000000014,-0.3671243750005393
0.9500000000000014,-0.37102874234388855
0.9600000000000014,-0.37493307124424907
0.9700000000000014,-0.37883736129722356
0.9800000000000014,-0.3827416120984251
1.0,-0.39054999432800214
