Alpha (Degrees),DCmg_Dalpha
0.2000000000000008,-0.0795456706126375
0.2100000000000008,-0.07954549429080365
0.2200000000000008,-0.07954530936815415
0.23000000000000081,-0.07954511584472115
0.24000000000000082,-0.07954491372053754
0.25000000000000083,-0.079544702995647
0.26000000000000084,-0.07954448367009001
0.27000000000000085,-0.07954425574390282
0.28000000000000086,-0.07954401921713003
0.29000000000000087,-0.07954377408982136
0.3000000000000009,-0.07954352036201766
0.3100000000000009,-0.0795432580337704
0.3200000000000009,-0.07954298710512893
0.3300000000000009,-0.07954270757614551
0.3400000000000009,-0.0795424194468702
0.3500000000000009,-0.07954212271735647
0.36000000000000093,-0.07954181738766893
0.37000000000000094,-0.07954150345786093
0.38000000000000095,-0.0795411809279873
0.39000000000000096,-0.07954084979811292
0.40000000000000097,-0.0795405100683012
0.410000000000001,-0.0795401617386218
0.420000000000001,-0.07953980480913145
0.430000000000001,-0.0795394392799042
0.440000000000001,-0.07953906515100251
0.450000000000001,-0.07953868242250492
0.460000000000001,-0.07953829109448825
0.47000000000000103,-0.0795378911670091
0.48000000000000104,-0.07953748264015792
0.49000000000000105,-0.07953706551401009
0.500000000000001,-0.0795366397886419
0.510000000000001,-0.0795362054641369
0.520000000000001,-0.07953576254057482
0.530000000000001,-0.07953531101804151
0.540000000000001,-0.07953485089662471
0.550000000000001,-0.07953438217640421
0.560000000000001,-0.07953390485747858
0.5700000000000011,-0.07953341893993368
0.5800000000000011,-0.07953292442385869
0.5900000000000011,-0.07953242130935198
0.6000000000000011,-0.07953190959650633
0.6100000000000011,-0.079531389285428
0.6200000000000011,-0.07953086037620254
0.6300000000000011,-0.07953032286893619
0.6400000000000011,-0.07952977676372719
0.6500000000000011,-0.07952922206069175
0.6600000000000011,-0.07952865875992314
0.6700000000000012,-0.0795280868615266
0.6800000000000012,-0.07952750636561999
0.6900000000000012,-0.07952691727230533
0.7000000000000012,-0.07952631958170484
0.7100000000000012,-0.0795257132939192
0.7200000000000012,-0.0795250984090757
0.7300000000000012,-0.07952447492728351
0.7400000000000012,-0.07952384284865555
0.7500000000000012,-0.07952320217332402
0.7600000000000012,-0.0795225529014027
0.7700000000000012,-0.07952189503302043
0.7800000000000012,-0.07952122856830315
0.7900000000000013,-0.07952055350736824
0.8000000000000013,-0.07951986985034527
0.8100000000000013,-0.07951917759737881
0.8200000000000013,-0.07951847674857797
0.8300000000000013,-0.07951776730408484
0.8400000000000013,-0.0795170492640529
0.8500000000000013,-0.07951632262858838
0.8600000000000013,-0.07951558739784495
0.8700000000000013,-0.07951484357196104
0.8800000000000013,-0.0795140911510818
0.8900000000000013,-0.07951333013533865
0.9000000000000014,-0.07951256052487994
0.9100000000000014,-0.07951178231985949
0.9200000000000014,-0.07951099552042123
0.9300000000000014,-0.07951020012670848
0.9400000000000014,-0.0795093961388723
0.9500000000000014,-0.07950858355708312
0.9600000000000014,-0.07950776238147833
0.9700000000000014,-0.07288153092597999
0.9800000000000014,-0.07950609711393512
1.0,-0.09938124025498374
