Alpha_Range,Cmg
0.6300000000000011,-0.06756671734155598
0.6400000000000011,-0.06863904994642253
0.6500000000000011,-0.06971137523018332
0.6600000000000011,-0.0707836930784781
0.6700000000000012,-0.07185600337694736
0.6800000000000012,-0.07292830601123375
0.6900000000000012,-0.0740006008669808
0.7000000000000012,-0.0750728878298343
0.7100000000000012,-0.07614516678544109
0.7200000000000012,-0.07721743761944969
0.7300000000000012,-0.07828970021751044
0.7400000000000012,-0.079361954465275
0.7500000000000012,-0.08043420024839686
0.7600000000000012,-0.08150643745253124
0.7700000000000012,-0.08257866596333482
0.7800000000000012,-0.08365088566646636
0.7900000000000013,-0.08472309644758608
0.8000000000000013,-0.08579529819235615
0.8100000000000013,-0.08686749078644024
0.8200000000000013,-0.0879396741155043
0.8300000000000013,-0.08901184806521553
0.8400000000000013,-0.0900840125212436
0.8500000000000013,-0.09115616736925963
0.8600000000000013,-0.09222831249493672
0.8700000000000013,-0.09330044778395001
0.8800000000000013,-0.09437257312197662
0.8900000000000013,-0.09544468839469547
0.9000000000000014,-0.09651679348778755
0.9100000000000014,-0.0975888882869359
0.9200000000000014,-0.09866097267782564
0.9300000000000014,-0.09973304654614368
0.9400000000000014,-0.10080510977757937
0.9500000000000014,-0.10187716225782396
0.9600000000000014,-0.10294920387257117
0.9700000000000014,-0.10402123450751613
0.9800000000000014,-0.10509325404835693
1.0,-0.10723725939052758
