Alpha (Degrees),DCmg_Dalpha
0.420000000000001,-0.11624182920518898
0.430000000000001,-0.11624130382115819
0.440000000000001,-0.11624076607668382
0.450000000000001,-0.11624021597188834
0.460000000000001,-0.11623965350688366
0.47000000000000103,-0.11623907868175995
0.48000000000000104,-0.11623849149664728
0.49000000000000105,-0.11623789195166329
0.500000000000001,-0.11623728004692663
0.510000000000001,-0.11623665578255543
0.520000000000001,-0.11623601915868112
0.530000000000001,-0.11623537017542994
0.540000000000001,-0.11623470883292415
0.550000000000001,-0.11623403513130381
0.560000000000001,-0.11623334907070094
0.5700000000000011,-0.11623265065125085
0.5800000000000011,-0.11623193987309835
0.5900000000000011,-0.1162312167363818
0.6000000000000011,-0.11623048124124018
0.6100000000000011,-0.1162297333878356
0.6200000000000011,-0.11622897317631042
0.6300000000000011,-0.11622820060681129
0.6400000000000011,-0.11622741567948616
0.6500000000000011,-0.1162266183945186
0.6600000000000011,-0.11622580875204974
0.6700000000000012,-0.11622498675223708
0.6800000000000012,-0.11622415239524908
0.6900000000000012,-0.1162233056812536
0.7000000000000012,-0.11622244661043726
0.7100000000000012,-0.11622157518293999
0.7200000000000012,-0.11622069139896346
0.7300000000000012,-0.11621979525867085
0.7400000000000012,-0.11621888676223188
0.7500000000000012,-0.11621796590985164
0.7600000000000012,-0.11621703270169244
0.7700000000000012,-0.11621608713795469
0.7800000000000012,-0.11621512921882958
0.7900000000000013,-0.1162141589445029
0.8000000000000013,-0.11621317631516039
0.8100000000000013,-0.11621218133101292
0.8200000000000013,-0.11621117399224944
0.8300000000000013,-0.11621015429907075
0.8400000000000013,-0.11620912225170041
0.8500000000000013,-0.1162080778503144
0.8600000000000013,-0.11620702109513592
0.8700000000000013,-0.11620595198638786
0.8800000000000013,-0.1162048705242711
0.8900000000000013,-0.11620377670899751
0.9000000000000014,-0.1162026705407957
0.9100000000000014,-0.1162015520198875
0.9200000000000014,-0.11620042114648449
0.9300000000000014,-0.11619927792081877
0.9400000000000014,-0.11619812234312255
0.9500000000000014,-0.1161969544136415
0.9600000000000014,-0.11619577413258261
0.9700000000000014,-0.10651195271942435
0.9800000000000014,-0.11619338063371648
1.0,-0.14523974067646672
