Alpha (Degrees),DCmg_Dalpha
0.18000000000000077,-0.05752315789294605
0.19000000000000078,-0.05752304052543774
0.2000000000000008,-0.05752291681388168
0.2100000000000008,-0.057522786758294094
0.2200000000000008,-0.05752265035870387
0.23000000000000081,-0.057522507615133216
0.24000000000000082,-0.05752235852760447
0.25000000000000083,-0.05752220309614959
0.26000000000000084,-0.05752204132079447
0.27000000000000085,-0.05752187320156497
0.28000000000000086,-0.057521698738492895
0.29000000000000087,-0.05752151793161129
0.3000000000000009,-0.05752133078094931
0.3100000000000009,-0.057521137286541624
0.3200000000000009,-0.057520937448423154
0.3300000000000009,-0.05752073126663018
0.3400000000000009,-0.05752051874119617
0.3500000000000009,-0.05752029987215859
0.36000000000000093,-0.057520074659563325
0.37000000000000094,-0.05751984310344578
0.38000000000000095,-0.05751960520384438
0.39000000000000096,-0.057519360960804906
0.40000000000000097,-0.05751911037437023
0.410000000000001,-0.05751885344458826
0.420000000000001,-0.05751859017149837
0.430000000000001,-0.057518320555151756
0.440000000000001,-0.05751804459559269
0.450000000000001,-0.05751776229287468
0.460000000000001,-0.05751747364705051
0.47000000000000103,-0.05751717865815936
0.48000000000000104,-0.057516877326263954
0.49000000000000105,-0.05751656965141788
0.500000000000001,-0.057516255633672755
0.510000000000001,-0.057515935273085184
0.520000000000001,-0.05751560856971055
0.530000000000001,-0.05751527552360969
0.540000000000001,-0.05751493613484356
0.550000000000001,-0.05751459040346592
0.560000000000001,-0.05751423832954531
0.5700000000000011,-0.05751387991314127
0.5800000000000011,-0.05751351515431419
0.5900000000000011,-0.057513144053135595
0.6000000000000011,-0.05751276660966712
0.6100000000000011,-0.05751238282398077
0.6200000000000011,-0.05751199269613799
0.6300000000000011,-0.057511596226213164
0.6400000000000011,-0.05751119341427169
0.6500000000000011,-0.05751078426039379
0.6600000000000011,-0.05751036876464729
0.6700000000000012,-0.057509946927103886
0.6800000000000012,-0.057509518747841507
0.6900000000000012,-0.05750908422693397
0.7000000000000012,-0.05750864336446597
0.7100000000000012,-0.05750819616050558
0.7200000000000012,-0.05750774261514338
0.7300000000000012,-0.05750728272845149
0.7400000000000012,-0.057506816500509234
0.7500000000000012,-0.05750634393140959
0.7600000000000012,-0.05750586502123019
0.7700000000000012,-0.05750537977005892
0.7800000000000012,-0.05750488817798445
0.7900000000000013,-0.05750439024508815
0.8000000000000013,-0.0575038859714585
0.8100000000000013,-0.05750337535719602
0.8200000000000013,-0.05750285840237533
0.8300000000000013,-0.057502335107096805
0.8400000000000013,-0.05750180547146505
0.8500000000000013,-0.05750126949555176
0.8600000000000013,-0.057500727179468546
0.8700000000000013,-0.05750017852330694
0.8800000000000013,-0.05749962352716534
0.8900000000000013,-0.05749906219114258
0.9000000000000014,-0.05749849451533179
0.9100000000000014,-0.05749792049984335
0.9200000000000014,-0.05749734014478162
0.9300000000000014,-0.05749675345024093
0.9400000000000014,-0.057496160416324923
0.9500000000000014,-0.057495561043147264
0.9600000000000014,-0.057494955330814945
0.9700000000000014,-0.05270327784991088
0.9800000000000014,-0.05749372700206619
1.0,-0.0718661400020974
