Alpha_Range,Cmg
0.6300000000000011,-0.05323965040433943
0.6400000000000011,-0.05408460081841614
0.6500000000000011,-0.05492954540279571
0.6600000000000011,-0.055774484066413846
0.6700000000000012,-0.05661941671820678
0.6800000000000012,-0.05746434326711242
0.6900000000000012,-0.05830926362206936
0.7000000000000012,-0.05915417769201786
0.7100000000000012,-0.05999908538589904
0.7200000000000012,-0.06084398661265539
0.7300000000000012,-0.061688881281230734
0.7400000000000012,-0.06253376930056981
0.7500000000000012,-0.06337865057961894
0.7600000000000012,-0.06422352502732571
0.7700000000000012,-0.06506839255263881
0.7800000000000012,-0.06591325306450856
0.7900000000000013,-0.06675810647188644
0.8000000000000013,-0.06760295268372525
0.8100000000000013,-0.06844779160897924
0.8200000000000013,-0.0692926231566042
0.8300000000000013,-0.07013744723555684
0.8400000000000013,-0.07098226375479602
0.8500000000000013,-0.07182707262328154
0.8600000000000013,-0.07267187374997472
0.8700000000000013,-0.07351666704383862
0.8800000000000013,-0.07436145241383747
0.8900000000000013,-0.07520622976893734
0.9000000000000014,-0.07605099901810554
0.9100000000000014,-0.07689576007031106
0.9200000000000014,-0.07774051283452454
0.9300000000000014,-0.07858525721971825
0.9400000000000014,-0.07942999313486576
0.9500000000000014,-0.08027472048894249
0.9600000000000014,-0.08111943919092555
0.9700000000000014,-0.08196414914979368
0.9800000000000014,-0.08280885027452707
1.0,-0.08449822565751984
